actual,predicted_linear,predicted_xgboost
16.3,21.161295377761064,19.881628
13.3,12.392497226750834,15.102334
14.39,17.552870006764635,11.451652
11.9,13.903427060750744,11.447192
11.89,14.722601513297604,13.433987
11.3,12.815862285512935,11.652603
11.0,14.250273977879374,10.10335
10.17,13.69845307796868,9.326998
10.5,11.119582484324155,10.475096
9.78,16.131262400792764,9.318871
10.7,15.554604085938422,10.66829
10.0,15.59128724980934,10.0449295
10.4,17.353451720170483,10.119226
9.7,13.61545890331871,9.291127
9.89,13.888847665513367,10.902035
8.7,10.940771689535552,9.360088
8.39,14.443690678593896,6.9095354
8.8,11.748636484757014,9.880042
8.06,14.282528679515394,7.8456545
8.0,14.403214256596755,7.0191455
8.9,11.496812597600524,8.769124
8.06,14.117711994722981,7.263927
8.8,11.511011637030151,9.981526
8.9,11.18532347018953,7.587663
7.89,12.81835773209707,9.62723
7.89,13.679781923063558,7.9429083
8.9,10.278867473943194,8.136734
7.78,13.427918015327975,7.3842955
8.7,9.719319548366968,8.80522
8.9,11.62057033798692,9.52806
7.67,12.41476087715671,10.729993
8.6,9.873087366138293,9.773569
7.78,13.073818223913122,8.0965185
7.56,13.496388664036715,7.7637777
8.2,10.126703832893668,10.15988
7.17,13.624230548331639,8.602353
8.1,11.22939641957015,9.800031
7.17,12.912948934801591,10.553797
8.2,10.424816497116922,10.047133
8.1,10.385754298872826,9.483799
7.17,12.930496345447182,10.746948
7.17,13.970146761390879,8.444888
8.2,11.07055622344302,8.3712845
7.9,10.493736940799863,9.73905
7.28,13.321702390835128,8.561668
7.0,13.192777795223321,9.335717
7.6,7.502413389437436,11.356946
7.4,9.048972385706861,11.5015
6.78,12.620543990195074,9.435805
6.28,11.099661599986746,11.424606
6.7,9.498900529836817,11.554131
6.0,10.617468475886426,11.113663
6.0,8.102217363680268,10.140194
5.28,10.278334265432306,10.221287
5.4,7.517115626945724,9.436858
5.0,9.851936495619611,10.505049
5.7,7.812180945552086,12.554978
6.1,10.682379977294431,14.07858
5.17,10.452519630965924,11.647728
6.1,9.010415302167075,14.829059
5.39,13.816834812568516,13.565512
5.56,13.95036203504543,15.407825
6.5,10.753792411353686,14.375032
2.56,13.568243145593783,13.975066
4.6,10.971340389642592,10.907096
3.0,10.926285306237446,14.376624
1.78,9.678056137161377,11.338024
1.56,9.253404960974422,11.163335
2.0,11.286006336393655,11.743889
1.4,10.76651077570142,9.616504
0.28,10.807143568745857,14.688203
0.0,11.890971680813607,9.963276
1.0,10.29889940389063,6.6444054
1.1,7.797823046431972,6.48014
0.0,7.954266979729425,7.1752687
0.0,8.198405902759134,7.242074
0.9,6.946571643223024,7.1656203
0.17,11.727718642445325,9.073677
1.3,7.979579770027783,8.0397835
0.5,12.068167102997734,9.081928
1.8,9.024625658614298,8.207027
0.28,8.6987264841772,7.710253
0.28,9.002639840042207,8.306184
1.4,7.368690017210724,9.995282
0.28,12.4336540585129,12.322948
1.6,10.463408723907662,11.450956
0.06,12.131746475962245,14.172324
1.2,10.892199652213378,13.034825
0.39,8.440303076643886,11.795305
1.4,8.015521998152849,10.956543
0.0,7.5609438581556105,9.705716
1.3,3.547775645682293,9.483302
0.7,5.500458283776652,9.30114
-0.39,9.896941212672346,12.437873
0.4,6.0048324508887845,9.366305
-1.0,8.006094410842763,13.814331
-3.0,4.619514150918803,9.738082
-1.4,5.094494811611526,9.110067
-2.67,6.652305956448345,13.518145
-1.6,4.066465892961162,8.939219
-2.39,7.888672269414769,11.736864
-1.4,6.114984904128335,7.7463937
-2.78,4.23688218076353,8.944682
-1.6,4.565908532043693,6.985619
-3.39,7.0903799522179725,4.749494
-2.5,4.217061168007149,4.8173175
-3.06,7.0545311197706155,4.7044296
-2.2,9.615141545862798,4.4148393
-2.2,6.111264614547622,5.276124
-3.06,6.938558422875019,5.088916
-0.7,7.777600536725799,4.925776
-2.56,6.680523685712558,4.706523
-1.78,6.600568622636217,5.3456907
3.1,7.271739780407415,7.617374
1.89,7.0759609679271875,5.0428853
2.8,6.9012212686866405,6.8363132
1.89,10.011760470421223,8.159682
2.9,7.00412577377881,7.8937483
-2.06,5.3849696548039105,6.894584
3.0,5.041828665248033,8.460854
-2.56,8.613045971903944,8.775199
-0.9,8.886000393740346,6.7629566
-2.78,4.672793236447092,6.829505
-1.2,8.60007238465937,8.022764
-3.17,4.786604328893247,5.9715176
-1.7,6.253443292064503,6.416609
0.0,8.222472679859095,5.7987466
-0.67,10.455081311901324,11.09741
0.28,11.71984307330041,12.199861
1.5,6.6765177067218815,7.88795
1.28,10.330116898786628,13.474963
2.3,9.842987888301707,9.980978
1.28,10.329794562877055,12.652762
2.6,14.205525633809486,15.126584
1.28,13.710761607261531,14.914188
0.56,13.36808874979124,14.954857
1.8,8.169305633871943,9.762403
0.0,12.53304170787436,14.77136
1.1,11.939532299048778,11.371095
-0.17,7.91118849092129,9.920115
0.9,10.633612074724226,11.293478
-0.56,6.94688681824897,10.020925
0.7,8.500617125322606,9.454419
0.4,6.892085484301504,9.5632925
-0.78,8.719660261480612,11.486124
0.0,10.053746114808803,10.171663
-1.06,8.1657319992579,10.527436
-1.28,4.6591286080565055,7.365724
-0.3,8.343771323576846,8.356613
-1.56,4.633379326540535,7.0462003
-0.7,8.891466279381802,10.650079
-2.06,7.542742705415947,1.6250268
-0.9,11.604911463059011,4.9015694
-2.67,11.08048709546705,6.4664025
-1.4,10.217654281486887,3.425407
-2.67,7.709306321478152,2.0394983
-1.5,9.267392638969795,3.3521163
-1.7,10.276505507892637,3.3533406
-2.78,7.730176249103977,2.2712135
-2.67,10.16154169449635,4.517
-1.4,11.065111089887239,4.5503
-2.39,8.02435696948254,1.7953793
-1.1,9.545844062300091,3.2007616
-2.28,11.741213514236847,3.4754224
-0.7,10.622034456811775,3.240358
-1.56,12.058841676437964,5.8958106
-0.3,11.601395135530083,6.876871
-1.28,8.833745441546057,4.67954
0.4,10.236096064880883,6.8123126
-0.06,9.679079236219081,3.4094324
1.4,10.448068673471255,8.075427
1.17,11.143902442897911,4.6996665
2.6,14.734600519676917,8.983902
3.1,12.593880235513495,9.21305
1.67,16.206568751655368,6.9681396
1.56,17.537517715284253,8.892129
2.8,19.602556292891848,12.135833
1.89,15.031408265363154,8.159982
3.0,18.12842269037793,12.052712
2.78,20.171923628301954,12.279173
3.5,20.987161981327233,14.789622
4.0,19.920086518244204,12.399044
4.3,18.195018293025214,14.058353
5.17,19.970428453136094,12.456436
6.2,19.31986845129859,14.501546
5.56,19.071798440295765,12.9822235
6.7,16.612420327396478,13.444351
6.6,16.280765641654057,14.177727
5.5,17.869676340079366,12.223138
5.17,17.247177230754687,9.927376
6.6,16.70823416972786,11.826158
4.89,16.112430837145894,10.2774315
6.4,14.533071221818545,13.4622755
4.78,13.938415145406964,13.171334
6.5,12.385602307081854,10.383366
4.39,14.61369911947935,9.689246
6.1,13.175092976161466,8.579979
4.67,13.117763412037732,10.60008
5.9,12.485550382813017,10.16474
4.56,16.60409094582883,8.154503
5.7,12.967774912875711,7.7838473
5.8,14.556752067383854,8.121641
4.67,16.22720666066772,8.631686
4.67,14.893480674017042,9.793762
6.1,14.65475529249295,6.7736964
4.39,15.800092255295112,6.8335376
4.39,15.454235453112517,6.2044287
5.5,13.808164740612995,5.972296
4.56,15.246516326786434,4.655285
5.5,14.222331267323568,5.657466
4.89,14.865416360804318,6.423218
5.6,13.90067753126226,7.2497044
4.78,14.55717261411769,9.429809
5.9,12.748021532157395,7.4377613
5.28,13.685471228239692,10.108378
6.2,13.776460862907186,9.620114
6.56,14.239296496476584,10.554056
7.6,14.588600775379916,8.487637
8.9,15.372400929707737,12.113484
8.17,16.69167612171799,11.382762
9.5,18.015105880287194,12.808908
10.5,14.790024324553656,13.096013
10.67,19.27890028726057,13.199466
10.9,15.886243846660932,14.055152
11.78,19.99777328167528,14.348062
12.5,21.286705676748454,13.700354
12.56,19.74937895003808,14.904912
12.6,21.162639066382155,14.571054
12.39,19.09342220458899,16.23447
12.9,16.30746908440858,11.857714
11.89,18.49472017819005,12.678467
12.5,17.37553497197257,12.823211
12.2,16.05547078342221,14.508124
11.28,14.946988892352238,14.71296
11.6,13.61663438587891,13.197045
10.67,13.342571175313594,12.104688
10.17,13.783721923565338,9.559668
10.8,15.853143173427043,11.742912
9.39,12.017431469862231,9.318484
10.1,14.255743158426185,10.443313
8.78,11.017046105937936,9.48282
10.0,11.392414651247577,12.138267
8.17,10.2854136430538,8.991042
9.4,8.819958021819104,10.170268
7.67,9.748258791970215,9.194749
9.1,8.409590668114276,10.308295
7.17,12.07603632926623,6.2028303
8.6,12.34566238735647,8.245365
8.0,13.263425694200691,7.1827793
6.56,11.455683755226687,5.983522
6.06,11.209461286946066,5.559699
7.6,10.918545437647197,7.9608397
5.56,9.77925003668065,5.124715
7.1,9.394382798184608,5.558223
4.78,10.563570373867549,3.846957
6.7,7.0741103165747745,6.9385357
4.0,10.156400172768201,3.7463157
6.1,6.582078474316745,7.9541926
3.78,9.821589429550272,4.018431
5.4,9.809283189453083,7.355885
3.39,9.542372769733447,6.991847
5.4,7.9266642256589535,7.108268
4.5,10.011872424279602,7.081414
5.8,7.599903344836719,7.2654133
6.39,9.682511065645826,8.266447
7.0,8.858702568239323,7.5366387
9.2,13.038409919635342,10.785983
7.78,10.83023714556407,10.47016
9.5,12.372824095174508,11.593205
10.5,12.773258772538952,10.461868
10.56,14.728770459347004,10.873191
9.1,11.579627808547968,11.497856
11.67,14.34712676952654,14.127713
11.7,20.470587094863674,14.352952
12.5,15.432157943930463,14.021672
12.3,15.854869761651344,13.1443815
12.5,15.656289301004222,12.07603
12.9,15.175661340868999,13.163119
12.6,17.53062124852471,13.923652
11.78,14.287556807797671,12.149983
11.39,12.247009575789434,13.905179
12.4,18.726983488841825,14.695986
11.17,12.181505084470132,11.386606
12.1,14.753553954593258,13.069856
11.17,10.125395902111393,12.400183
12.6,11.61234047267908,12.735289
12.6,9.894278053212929,11.248584
11.06,9.668178370026396,8.878556
12.6,9.006694681405406,9.909217
12.9,8.28617116001459,10.236548
11.17,7.912541146601086,9.9374275
13.0,7.1256230555949855,10.947008
10.67,9.064523905383453,8.19176
10.39,10.85270615634073,7.292224
12.9,11.569464668707667,8.039663
10.06,10.998348879814898,7.8731203
13.0,13.360407844515521,8.3717575
9.89,11.07508529402196,7.3201914
13.1,13.452013645226145,7.0565586
9.89,12.37667684602485,6.08354
13.0,11.162913593601786,8.34587
9.67,12.508039085608289,5.133431
12.5,10.55291729826331,7.4901433
12.4,9.188774760699289,7.72243
9.06,11.222594122460407,6.7675767
8.56,12.362418691641551,5.1279545
12.0,8.599072973152943,7.951094
8.06,11.10562713909286,6.553036
11.2,8.330148520881778,5.239832
8.89,12.834860356106446,4.50627
11.0,9.622191409588595,5.112775
10.78,12.432970988208808,7.856397
11.6,10.596568643278715,6.776259
13.3,12.515998611294435,8.950345
13.06,14.029452608190695,10.158225
15.3,12.420648316672384,8.684009
15.0,15.125941503992976,11.465789
16.78,16.422106740769436,12.836358
15.8,19.159947357370584,11.100255
17.78,17.349314060034544,13.807731
17.0,19.932239229826337,12.120531
19.06,18.455919004486077,13.626827
18.4,20.089862357764275,13.372757
19.89,18.340694771240464,13.323916
17.9,25.293189696444415,14.193488
19.0,17.119257624026886,13.34033
18.6,23.09420040973356,11.855763
18.2,19.799195908763352,14.862042
18.06,15.328662860853228,13.519799
15.06,15.765111062749668,10.396616
18.3,15.840554705369527,14.961647
17.67,13.903552239907356,12.50722
18.7,14.978903913055035,16.8184
17.5,12.847250037632193,11.2992
18.5,16.94185026051457,14.665494
17.17,12.319525052542303,11.574034
19.3,11.42762059076506,15.066327
17.17,12.155379704667212,10.045943
19.2,12.444560696590997,15.089148
18.7,13.138022547340313,18.569864
16.89,12.168648846974008,14.524856
17.0,16.403295391286463,12.101286
18.4,16.8519637656629,17.608232
16.28,16.601474436578258,10.742966
18.0,15.8942014000487,17.479774
16.06,16.79695341973286,10.0358
17.9,12.965529744076548,17.218912
16.17,16.058797325670582,12.816911
17.6,12.652058878492824,14.235035
16.5,16.29242337199281,11.116027
17.7,15.418502198442013,13.437451
17.8,16.41800703842921,16.72333
16.67,17.92185867478861,11.307019
16.89,16.943850819572674,11.258025
17.6,15.917902667214776,15.961492
17.06,18.204596671062916,9.424204
17.3,16.80336721847175,6.6070266
16.89,18.47144909386617,9.2594185
17.7,17.47048498955735,8.434104
17.06,18.943050138890726,9.655731
17.9,18.180279488001418,9.125383
17.17,17.95134185884507,13.306579
18.2,19.3647120812941,9.760247
17.78,18.877472929143437,11.649011
18.6,18.379767228118965,11.089795
18.0,19.92101800898314,10.713444
19.0,20.653895299694568,13.333688
19.06,21.63213266963828,13.769581
19.7,21.202721878765658,13.903222
20.89,22.66182056096693,15.241415
20.8,24.536739335449113,15.877549
21.17,22.397288181661793,16.670202
21.5,24.682843973479407,15.804759
20.5,21.106735966331087,16.359842
21.3,17.325550674486635,9.730486
20.0,19.904660547743788,17.360107
19.06,21.011928515038733,12.5465145
18.3,18.814216811839856,19.057644
17.5,19.908670262381747,11.767987
15.89,17.786964748626815,14.514424
17.0,16.354766437292085,17.84033
14.56,15.983013285721029,13.150802
15.6,17.000530674287745,12.91934
13.78,16.07048530537395,9.821854
15.1,13.191874432597672,13.995553
13.28,14.125668170344454,11.772243
14.5,13.3550245971403,8.596245
12.28,15.035039095019101,12.987943
13.5,12.767245109671364,11.876022
10.5,17.8339548936778,14.774204
11.8,12.259112652334068,10.314533
9.17,16.262989876345216,12.688048
10.5,15.990820679206024,8.038945
8.0,16.9685326008302,9.537742
9.4,15.847895143697713,7.0238113
7.0,16.46349103981288,6.5497184
8.4,14.912515080290746,6.090848
6.06,16.038009246729132,6.541548
7.4,13.737358819998349,6.582721
6.5,14.570442404081405,4.296402
5.28,15.382277606310083,5.6931744
5.7,12.741888080454089,7.08854
4.39,14.870650875652927,6.172142
3.78,14.669464051791294,7.2637362
5.2,13.080230910078058,6.628031
3.89,14.933595768222574,7.3436894
5.0,10.298947714436224,4.023658
4.56,15.433610142324653,7.045676
6.0,14.847377021810019,8.578251
5.56,16.60606772864844,7.2732754
7.1,14.839208164847093,9.022514
7.7,12.25007515620581,8.138191
6.39,16.631198092707507,11.3737335
7.5,19.06126417448229,9.535066
8.1,13.353207955446692,7.864689
8.0,19.810152911729745,11.007708
9.1,17.20100344799357,11.110937
8.89,20.8920646118479,11.536188
9.5,15.58289042977674,10.167115
9.0,19.372576365844623,15.339437
9.7,18.100937514037014,11.082558
8.56,17.568592100927674,15.1592455
9.7,15.529709868530176,10.7421055
9.6,14.872775738233713,13.291247
8.06,15.4646364506022,14.834844
9.0,12.789759225246542,14.097897
7.56,15.490818016885441,10.63727
6.56,14.784759979208445,9.13879
8.5,14.985188413372839,12.244302
6.0,13.20488245883547,7.6254435
7.8,14.790282338582529,8.07901
5.56,11.065489660868934,9.770988
7.7,12.231541037711565,9.985594
5.67,10.602792760022226,9.309277
7.3,9.832955524591682,8.52406
5.17,11.401279553567292,7.3746476
6.5,10.470925984567714,6.1925097
4.56,13.899059440014184,6.1994805
6.1,15.258621713215064,4.047488
3.78,10.079621644343149,4.1153193
5.3,12.295049699622666,6.823632
3.5,13.265768558126467,6.2697873
4.9,12.220728362114357,6.5438876
3.06,12.962099309801658,5.1201854
4.5,13.910394301548592,4.481113
2.89,12.596287778316196,4.5748672
4.2,14.255320798457376,5.420622
2.17,12.150230287305419,3.421818
4.0,13.874638987639344,3.3335645
1.89,8.21350546582363,1.4446564
3.5,12.232078347439085,3.6672173
1.78,7.869884664191147,1.5809312
3.3,11.98163357697797,4.4413385
2.89,11.606560113313094,4.648024
3.9,11.106780682728129,5.1804504
4.39,11.121371750023798,8.440482
5.5,12.340771340713104,7.913089
6.3,13.983160884812946,9.9898
5.5,12.44574281229336,10.969932
6.3,12.729156323187453,9.441785
5.5,14.592100053961303,9.667545
5.5,15.675672278104116,8.957842
6.1,16.1974012604162,11.256148
5.56,15.355626039473975,8.412245
6.2,15.458100282137991,11.307434
5.56,15.448406527168174,8.958085
6.5,16.366592959792683,11.337052
5.78,15.056647462927174,8.892726
6.8,15.77098029897428,11.33299
6.9,11.926312315011671,11.233502
6.06,13.613218065369551,8.744882
6.17,12.635284410061558,8.195212
7.1,10.529862167021065,10.193492
6.28,11.751536320211187,8.219248
7.4,11.125196262923168,9.935533
6.39,9.6020847828853,8.034781
7.6,11.061303267480241,9.192873
6.67,10.066085377891227,6.588879
7.8,9.44534381473676,7.904333
6.89,9.647769445527786,5.9738517
7.8,8.708489833618728,7.155841
7.28,9.229572362649094,5.51281
8.1,8.919422948772024,7.128993
7.28,9.169202630002758,6.175083
8.1,6.785004712866339,8.497922
7.0,11.674527184703493,4.8798246
7.7,11.77094692485906,7.996525
6.89,10.249163117980686,6.9266253
7.5,10.690969624611967,7.9039984
5.67,10.024401887243641,6.464073
6.4,9.935273876351346,8.402526
5.89,11.229440279455389,5.2651987
6.7,7.8656028273044285,8.4317665
6.0,11.36287611923484,5.9743347
6.6,11.494849437349103,8.683444
5.67,11.434551231571788,6.3887806
6.3,10.952885137461294,8.0733795
5.17,7.710760655455431,3.5510337
6.3,10.932653391989447,8.236663
4.89,7.950208461809723,3.139883
5.6,12.631851396841796,6.6224356
6.0,10.111863185042012,7.2830157
5.5,11.429094949143405,4.886413
5.5,11.57235488585934,4.6704845
6.3,8.644726615449542,5.099687
5.5,11.511954846627873,4.5621853
6.3,9.45269699903048,5.364129
5.0,11.471649967063456,4.2196712
5.9,6.982869577716826,5.6253457
5.17,11.872352537258621,3.5442662
6.1,9.642462841156316,5.322969
5.56,10.767652272156113,6.1813755
6.4,9.545873012180891,4.6734476
5.78,12.165765762306421,3.2378807
6.6,8.710999122721717,4.960663
6.0,12.134806714389867,3.3174233
6.7,8.859292297553566,3.5609205
5.89,11.731317081162729,3.240238
6.8,9.232012411853702,3.7436318
6.8,8.22825008174459,5.8514824
5.89,11.079754253757642,4.209116
6.6,8.165586451620811,5.71568
5.78,10.493755755184509,4.209116
5.89,10.057954429310996,3.175058
6.9,6.346938649452284,5.881358
6.06,9.563635473551074,3.1120293
6.8,6.500182500029894,5.4588685
6.06,9.06551724652735,3.5612562
6.9,6.698130854860494,4.9431643
6.06,8.607700607828804,3.2077518
7.2,4.962978057137548,6.0224013
6.17,8.368990053203163,3.2873993
7.1,6.000127145892463,5.635755
7.0,7.054448083009561,4.488783
6.17,9.407077432796825,3.2928405
6.06,10.480289239512388,1.7603126
7.0,8.60402027326154,4.034035
5.89,10.337494394156806,1.6634415
6.7,8.738062585921966,3.1242533
6.06,10.203891592815353,0.0672971
6.8,7.400407623323815,2.5806994
6.17,9.794938663896971,0.21589859
7.1,7.372121424475324,2.3949285
6.28,9.444307030644211,-0.015221621
