Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.1,3,357.0,15.0,20,0,2,2025,0,17,1,10.89,1004.8714285714286,1004.2230769230772,92.6153846153846,15.3,True,False,True,False,False,False,False,False,True
47,0.0,0.0,15.3,0.0,349,1.8,4.4,1007.1,4,357.0,11.8,20,0,2,2025,0,17,1,3.24,1005.1285714285714,1004.4285714285714,86.28571428571429,15.3,False,True,True,False,False,False,False,False,True
48,0.0,0.0,15.3,0.0,344,1.9,3.3,1007.9,4,357.0,11.9,21,0,2,2025,0,17,1,3.61,1005.8285714285714,1004.9153846153848,57.69230769230769,15.3,False,True,True,False,False,False,False,False,True
46,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.8,5,357.0,15.0,21,0,2,2025,0,17,1,10.89,1005.842857142857,1004.9785714285716,53.92857142857143,15.3,True,False,True,False,False,False,False,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.8,4,357.0,15.3,22,0,2,2025,0,17,1,10.89,1006.0857142857142,1005.2769230769228,26.53846153846154,15.3,True,False,True,False,False,False,False,False,True
47,0.0,0.0,15.3,0.0,348,2.4,3.4,1007.8,4,357.0,11.8,22,0,2,2025,0,17,1,5.76,1006.5714285714286,1005.4571428571428,24.928571428571427,15.3,False,True,True,False,False,False,False,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,4,357.0,15.2,23,0,2,2025,0,17,1,10.89,1006.5142857142856,1005.7384615384616,10.615384615384617,15.3,True,False,True,False,False,False,False,False,True
47,0.0,0.0,15.3,0.0,340,2.8,5.1,1008.3,4,357.0,11.8,23,0,2,2025,0,17,1,7.839999999999999,1006.9714285714284,1005.9214285714286,10.142857142857142,15.3,False,True,True,False,False,False,False,False,True
46,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.8,4,357.0,15.0,0,1,2,2025,0,18,1,10.89,1006.9285714285714,1006.2615384615384,4.153846153846154,15.3,True,False,False,False,False,False,True,False,True
48,0.0,0.0,15.3,0.0,302,2.1,3.7,1009.1,4,357.0,11.9,0,1,2,2025,0,18,1,4.41,1007.1,1006.4642857142856,4.142857142857143,15.3,False,True,False,False,False,False,True,False,True
46,0.0,0.0,15.3,0.0,0,3.3,0.0,1007.1,4,357.0,15.0,1,1,2,2025,0,18,1,10.89,1007.2857142857144,1006.753846153846,4.076923076923077,15.3,True,False,False,False,False,False,True,False,True
47,0.0,0.0,15.3,0.0,349,2.9,5.0,1009.1,4,357.0,12.0,1,1,2,2025,0,18,1,8.41,1007.7571428571428,1006.9214285714286,4.071428571428571,15.3,False,True,False,False,False,False,True,False,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1007.8,4,357.0,15.3,2,1,2,2025,0,18,1,10.89,1007.7571428571428,1007.2153846153846,4.0,15.3,True,False,False,False,False,False,True,False,True
49,0.0,0.0,15.3,0.0,0,0.3,1.1,1010.0,4,357.0,11.8,2,1,2,2025,0,18,1,0.09,1008.3142857142858,1007.4142857142856,4.0,15.3,False,True,False,False,False,False,True,False,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1007.8,4,357.0,15.2,3,1,2,2025,0,18,1,10.89,1008.2428571428572,1007.6461538461538,4.076923076923077,15.3,True,False,False,False,False,False,True,False,True
49,0.0,0.0,15.3,0.0,337,1.9,3.0,1010.2,4,357.0,12.0,3,1,2,2025,0,18,1,3.61,1008.7285714285716,1007.8285714285714,4.071428571428571,15.3,False,True,False,False,False,False,True,False,True
48,0.0,0.0,15.3,0.0,0,3.3,0.0,1008.5,4,357.0,15.0,4,1,2,2025,0,18,1,10.89,1008.6428571428572,1008.0307692307692,4.0,15.3,True,False,False,False,False,False,True,False,True
50,0.0,0.0,15.3,0.0,334,1.9,3.4,1010.7,3,357.0,11.8,4,1,2,2025,0,18,1,3.61,1009.157142857143,1008.2214285714286,3.928571428571429,15.3,False,True,False,False,False,False,True,False,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.1,4,357.0,15.0,5,1,2,2025,0,18,1,10.89,1009.157142857143,1008.5076923076922,3.923076923076923,15.3,True,False,False,False,False,False,True,False,True
51,0.0,0.0,15.3,0.0,289,1.2,2.6,1011.2,4,357.0,11.9,5,1,2,2025,0,18,1,1.44,1009.6428571428572,1008.7,3.928571428571429,15.3,False,True,False,False,False,False,True,False,True
52,0.0,0.0,15.3,0.0,329,2.5,4.8,1011.5,4,357.0,11.9,6,1,2,2025,0,18,1,6.25,1009.8571428571428,1009.1461538461538,3.923076923076923,15.3,False,True,False,False,False,False,True,False,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.5,4,357.0,15.3,6,1,2,2025,0,18,1,10.89,1010.1,1009.1714285714286,3.928571428571429,15.3,True,False,False,False,False,False,True,False,True
53,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.8,20,357.0,15.2,7,1,2,2025,0,18,1,10.89,1010.0428571428572,1009.4076923076924,5.153846153846154,15.3,True,False,False,False,False,False,True,False,True
53,0.0,0.0,15.3,0.0,323,1.7,2.8,1011.7,21,357.0,11.9,7,1,2,2025,0,18,1,2.8899999999999997,1010.5,1009.5714285714286,6.285714285714286,15.3,False,True,False,False,False,False,True,False,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,115,357.0,15.0,8,1,2,2025,0,18,1,10.89,1010.4714285714286,1009.8692307692309,15.0,15.3,True,False,False,False,False,False,True,False,True
53,0.0,0.0,15.3,0.0,340,2.4,4.2,1012.5,98,357.0,11.9,8,1,2,2025,0,18,1,5.76,1010.9571428571428,1010.0571428571428,20.928571428571427,15.3,False,True,False,False,False,False,True,False,True
48,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,326,357.0,15.0,9,1,2,2025,0,18,1,10.89,1010.8571428571428,1010.2692307692308,47.0,15.3,True,False,False,False,False,False,True,False,True
51,0.0,0.0,15.3,0.0,342,2.5,4.6,1012.6,346,357.0,11.9,9,1,2,2025,0,18,1,6.25,1011.0142857142856,1010.4357142857144,68.35714285714286,15.3,False,True,False,False,False,False,True,False,True
48,0.0,0.0,15.3,0.0,343,2.1,3.5,1012.8,456,357.0,11.9,10,1,2,2025,0,18,1,4.41,1011.4857142857144,1010.8384615384616,108.07692307692308,15.3,False,True,False,False,False,False,True,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.8,462,357.0,15.2,10,1,2,2025,0,18,1,10.89,1011.6285714285716,1010.8357142857144,133.35714285714286,15.3,True,False,False,False,False,False,True,False,True
43,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.2,524,357.0,15.2,11,1,2,2025,0,18,1,10.89,1011.5571428571428,1011.053846153846,183.3846153846154,15.3,True,False,False,False,False,False,True,False,True
48,0.0,0.0,15.3,0.0,31,2.7,4.5,1013.1,524,357.0,12.0,11,1,2,2025,0,18,1,7.290000000000001,1011.9285714285714,1011.2,207.71428571428572,15.3,False,True,False,False,False,False,True,False,True
43,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.2,524,357.0,14.9,12,1,2,2025,0,18,1,10.89,1011.7428571428572,1011.3615384615384,263.38461538461536,15.3,True,False,False,False,False,False,True,False,True
46,0.0,0.0,15.3,0.0,8,2.7,4.0,1013.1,349,357.0,11.9,12,1,2,2025,0,18,1,7.290000000000001,1012.1142857142858,1011.4857142857144,269.5,15.3,False,True,False,False,False,False,True,False,True
47,0.0,0.0,15.3,0.0,20,2.4,6.0,1012.1,524,357.0,11.9,13,1,2,2025,0,18,1,5.76,1012.0428571428572,1011.6846153846152,329.9230769230769,15.3,False,True,False,False,False,False,True,False,True
44,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,524,357.0,15.0,13,1,2,2025,0,18,1,10.89,1011.6714285714288,1011.5785714285714,343.7857142857143,15.3,True,False,False,False,False,False,True,False,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.5,524,357.0,15.2,14,1,2,2025,0,18,1,10.89,1011.4857142857144,1011.546153846154,407.38461538461536,15.3,True,False,False,False,False,False,True,False,True
49,0.0,0.0,15.3,0.0,20,5.3,6.9,1011.4,50,357.0,11.8,14,1,2,2025,0,18,1,28.09,1011.5142857142856,1011.5357142857144,381.8571428571428,15.3,False,True,False,False,False,False,True,False,False
50,0.0,0.0,15.3,0.0,7,4.0,5.5,1011.8,94,357.0,12.0,15,1,2,2025,0,18,1,16.0,1011.3285714285714,1011.5615384615386,402.0769230769231,15.3,False,True,False,False,False,False,True,False,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.8,353,357.0,14.9,15,1,2,2025,0,18,1,10.89,1011.1285714285714,1011.4357142857144,398.57142857142856,15.3,True,False,False,False,False,False,True,False,True
38,0.0,0.0,15.3,0.0,3,1.4,3.0,1011.5,58,357.0,11.9,16,1,2,2025,0,18,1,1.9599999999999995,1010.9,1011.4230769230768,382.0,15.3,False,True,False,False,False,False,True,False,True
33,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.5,181,357.0,15.0,16,1,2,2025,0,18,1,10.89,1010.5285714285714,1011.2857142857144,367.6428571428572,15.3,True,False,False,False,False,False,True,False,True
37,0.0,0.0,15.3,0.0,329,2.0,3.4,1011.9,22,357.0,12.0,17,1,2,2025,0,18,1,4.0,1010.7714285714286,1011.253846153846,327.0,15.3,False,True,False,False,False,False,True,False,True
33,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,32,357.0,15.2,17,1,2,2025,0,18,1,10.89,1010.8714285714284,1011.1785714285714,305.92857142857144,15.3,True,False,False,False,False,False,True,False,True
35,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.8,4,357.0,15.2,18,1,2,2025,0,18,1,10.89,1010.6428571428572,1010.9230769230768,249.15384615384616,15.3,True,False,False,False,False,False,True,False,True
40,0.0,0.0,15.3,0.0,347,2.5,3.7,1011.8,4,357.0,11.9,18,1,2,2025,0,18,1,6.25,1010.6428571428572,1010.9857142857144,231.6428571428571,15.3,False,True,False,False,False,False,True,False,True
38,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,4,357.0,15.0,19,1,2,2025,0,18,1,10.89,1010.7428571428572,1010.7692307692308,182.6153846153846,15.3,True,False,False,False,False,False,True,False,True
39,0.0,0.0,15.3,0.0,332,2.4,5.6,1012.4,4,357.0,12.0,19,1,2,2025,0,18,1,5.76,1010.8714285714286,1010.8857142857142,169.85714285714286,15.3,False,True,False,False,False,False,True,False,True
42,0.0,0.0,15.3,0.0,335,2.2,4.4,1013.8,3,357.0,11.9,20,1,2,2025,0,18,1,4.840000000000001,1011.4857142857144,1011.0692307692308,102.53846153846152,15.3,False,True,False,False,False,False,True,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.9,4,357.0,15.0,20,1,2,2025,0,18,1,10.89,1011.4857142857144,1011.1285714285714,95.5,15.3,True,False,False,False,False,False,True,False,True
41,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.9,4,357.0,15.2,21,1,2,2025,0,18,1,10.89,1011.7285714285714,1011.2923076923076,59.0,15.3,True,False,False,False,False,False,True,False,True
44,0.0,0.0,15.3,0.0,336,1.6,3.8,1014.1,4,357.0,11.8,21,1,2,2025,0,18,1,2.5600000000000005,1012.342857142857,1011.4928571428572,55.07142857142857,15.3,False,True,False,False,False,False,True,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.9,4,357.0,15.2,22,1,2,2025,0,18,1,10.89,1012.3571428571428,1011.6307692307691,25.23076923076923,15.3,True,False,False,False,False,False,True,False,True
44,0.0,0.0,15.3,0.0,337,2.1,3.2,1013.9,4,357.0,12.0,22,1,2,2025,0,18,1,4.41,1012.8428571428572,1011.7928571428572,23.714285714285715,15.3,False,True,False,False,False,False,True,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1011.2,6,357.0,15.0,23,1,2,2025,0,18,1,10.89,1012.6714285714286,1011.9461538461538,7.615384615384615,15.3,True,False,False,False,False,False,True,False,True
43,0.0,0.0,15.3,0.0,321,1.6,3.8,1013.5,3,357.0,11.9,23,1,2,2025,0,18,1,2.5600000000000005,1012.6285714285714,1012.0571428571428,7.285714285714286,15.3,False,True,False,False,False,False,True,False,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.8,4,357.0,15.0,0,2,2,2025,0,19,1,10.89,1012.4714285714286,1012.1153846153846,4.0,15.3,True,False,False,False,False,False,False,True,True
44,0.0,0.0,15.3,0.0,310,1.5,3.2,1013.0,4,357.0,11.9,0,2,2,2025,0,19,1,2.25,1012.6285714285716,1012.1785714285714,4.0,15.3,False,True,False,False,False,False,False,True,True
44,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.8,4,357.0,15.2,1,2,2,2025,0,19,1,10.89,1012.157142857143,1012.2846153846154,4.0,15.3,True,False,False,False,False,False,False,True,True
46,0.0,0.0,15.3,0.0,14,3.2,4.9,1012.7,4,357.0,11.8,1,2,2,2025,0,19,1,10.240000000000002,1012.2714285714286,1012.3142857142858,4.0,15.3,False,True,False,False,False,False,False,True,True
50,0.0,0.0,15.3,0.0,334,1.6,3.4,1012.6,3,357.0,11.9,2,2,2,2025,0,19,1,2.5600000000000005,1012.0857142857142,1012.4692307692306,3.923076923076923,15.3,False,True,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,4,357.0,15.2,2,2,2,2025,0,19,1,10.89,1011.9857142857144,1012.3285714285712,3.928571428571429,15.3,True,False,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,305,1.4,3.4,1012.2,3,357.0,11.9,3,2,2,2025,0,19,1,1.9599999999999995,1011.8,1012.2384615384616,3.923076923076923,15.3,False,True,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,3,357.0,15.0,3,2,2,2025,0,19,1,10.89,1011.7142857142856,1012.0928571428572,3.857142857142857,15.3,True,False,False,False,False,False,False,True,True
52,0.0,0.0,15.3,0.0,304,0.9,2.4,1012.2,4,357.0,11.8,4,2,2,2025,0,19,1,0.81,1011.6,1011.9615384615385,3.8461538461538463,15.3,False,True,False,False,False,False,False,True,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,4,357.0,15.0,4,2,2,2025,0,19,1,10.89,1011.5142857142856,1011.8357142857144,3.857142857142857,15.3,True,False,False,False,False,False,False,True,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,3,357.0,15.2,5,2,2,2025,0,19,1,10.89,1011.157142857143,1011.546153846154,3.769230769230769,15.3,True,False,False,False,False,False,False,True,True
52,0.0,0.0,15.3,0.0,269,1.6,3.6,1012.1,4,357.0,11.9,5,2,2,2025,0,19,1,2.5600000000000005,1011.0857142857144,1011.5857142857142,3.7857142857142856,15.3,False,True,False,False,False,False,False,True,True
52,0.0,0.0,15.3,0.0,327,1.2,2.6,1012.0,4,357.0,11.9,6,2,2,2025,0,19,1,1.44,1011.3,1011.5,3.692307692307693,15.3,False,True,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,3,357.0,15.2,6,2,2,2025,0,19,1,10.89,1011.0142857142856,1011.407142857143,3.642857142857143,15.3,True,False,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.2,20,357.0,15.0,7,2,2,2025,0,19,1,10.89,1011.0142857142856,1011.2384615384616,4.846153846153846,15.3,True,False,False,False,False,False,False,True,True
53,0.0,0.0,15.3,0.0,297,1.7,4.0,1012.4,18,357.0,11.9,7,2,2,2025,0,19,1,2.8899999999999997,1011.0428571428572,1011.3214285714286,5.785714285714286,15.3,False,True,False,False,False,False,False,True,True
53,0.0,0.0,15.3,0.0,300,1.3,2.9,1012.7,94,357.0,12.0,8,2,2,2025,0,19,1,1.6900000000000002,1011.4,1011.3615384615384,12.846153846153848,15.3,False,True,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,117,357.0,15.0,8,2,2,2025,0,19,1,10.89,1011.4428571428572,1011.3,20.285714285714285,15.3,True,False,False,False,False,False,False,True,True
49,0.0,0.0,15.3,0.0,0,3.3,0.0,1010.5,280,357.0,15.2,9,2,2,2025,0,19,1,10.89,1011.2142857142856,1011.2,42.84615384615385,15.3,True,False,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,254,1.8,5.1,1012.4,258,357.0,11.8,9,2,2,2025,0,19,1,3.24,1011.2714285714286,1011.2857142857144,58.214285714285715,15.3,False,True,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.8,242,357.0,15.2,10,2,2,2025,0,19,1,10.89,1011.2142857142856,1011.1846153846152,80.84615384615384,15.3,True,False,False,False,False,False,False,True,True
50,0.0,0.0,15.3,0.0,340,3.0,4.8,1011.8,181,357.0,12.0,10,2,2,2025,0,19,1,9.0,1011.4428571428572,1011.2285714285714,88.0,15.3,False,True,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1009.5,379,357.0,14.9,11,2,2,2025,0,19,1,10.89,1011.0285714285714,1011.1,123.3076923076923,15.3,True,False,False,False,False,False,False,True,True
50,0.0,0.0,15.3,0.0,344,3.6,4.3,1011.4,335,357.0,12.0,11,2,2,2025,0,19,1,12.96,1010.8428571428572,1011.1214285714286,138.42857142857142,15.3,False,True,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,349,3.0,5.2,1010.3,367,357.0,11.9,12,2,2,2025,0,19,1,9.0,1010.8142857142856,1011.0538461538462,176.76923076923077,15.3,False,True,False,False,False,False,False,True,True
44,0.0,0.0,15.3,0.0,0,3.3,0.0,1008.5,524,357.0,15.0,12,2,2,2025,0,19,1,10.89,1010.5285714285714,1010.8714285714286,201.57142857142856,15.3,True,False,False,False,False,False,False,True,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1007.8,524,357.0,14.9,13,2,2,2025,0,19,1,10.89,1009.8714285714284,1010.6,256.84615384615387,15.3,True,False,False,False,False,False,False,True,True
48,0.0,0.0,15.3,0.0,0,4.4,5.7,1009.5,524,357.0,12.0,13,2,2,2025,0,19,1,19.360000000000003,1009.8285714285712,1010.5214285714284,275.92857142857144,15.3,False,True,False,False,False,False,False,True,False
44,0.0,0.0,15.3,0.0,334,1.2,2.6,1009.1,244,357.0,11.8,14,2,2,2025,0,19,1,1.44,1009.4428571428572,1010.2923076923076,313.0,15.3,False,True,False,False,False,False,False,True,True
43,0.0,0.0,15.3,0.0,0,3.3,0.0,1007.5,395,357.0,14.9,14,2,2,2025,0,19,1,10.89,1009.157142857143,1010.092857142857,318.85714285714283,15.3,True,False,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,345,2.3,4.6,1008.5,3,357.0,11.8,18,2,2,2025,0,19,1,5.289999999999999,1008.7428571428572,1008.7428571428572,368.7142857142857,15.3,False,True,False,False,False,False,False,True,True
45,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.4,5,357.0,15.2,18,2,2,2025,0,19,1,10.89,1008.1857142857144,1008.45,323.25,15.3,True,False,False,False,False,False,False,True,True
49,0.0,0.0,15.3,0.0,346,3.1,4.2,1008.3,3,357.0,11.9,19,2,2,2025,0,19,1,9.61,1008.157142857143,1008.1571428571428,242.57142857142856,15.3,False,True,False,False,False,False,False,True,True
42,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,5,357.0,15.2,19,2,2,2025,0,19,1,10.89,1007.9142857142856,1007.9,212.875,15.3,True,False,False,False,False,False,False,True,True
47,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,6,357.0,15.0,20,2,2,2025,0,19,1,10.89,1007.4285714285714,1007.4285714285714,94.42857142857144,15.3,True,False,False,False,False,False,False,True,True
49,0.0,0.0,15.3,0.0,347,3.4,5.0,1008.2,3,357.0,11.9,20,2,2,2025,0,19,1,11.56,1007.3,1007.525,83.0,15.3,False,True,False,False,False,False,False,True,True
53,0.0,0.0,15.3,0.0,0,3.3,5.5,1008.4,3,357.0,11.9,21,2,2,2025,0,19,1,10.89,1007.4285714285714,1007.4285714285714,4.0,15.3,False,True,False,False,False,False,False,True,True
50,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,5,357.0,15.0,21,2,2,2025,0,19,1,10.89,1007.0857142857142,1007.2625,4.125,15.3,True,False,False,False,False,False,False,True,True
50,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,5,357.0,15.2,22,2,2,2025,0,19,1,10.89,1007.0428571428572,1007.1333333333334,4.222222222222222,15.3,True,False,False,False,False,False,False,True,True
52,0.0,0.0,15.3,0.0,278,1.1,3.0,1008.3,3,357.0,11.9,22,2,2,2025,0,19,1,1.2100000000000002,1007.0428571428572,1007.25,4.1,15.3,False,True,False,False,False,False,False,True,True
51,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.8,4,357.0,15.2,23,2,2,2025,0,19,1,10.89,1007.0,1007.1181818181816,4.090909090909091,15.3,True,False,False,False,False,False,False,True,True
53,0.0,0.0,15.3,0.0,272,1.3,2.2,1007.8,3,357.0,12.0,23,2,2,2025,0,19,1,1.6900000000000002,1007.2428571428572,1007.175,4.0,15.3,False,True,False,False,False,False,False,True,True
54,0.0,0.0,15.3,0.0,339,1.4,3.1,1007.6,4,357.0,12.0,0,3,2,2025,0,20,1,1.9599999999999995,1007.157142857143,1007.2076923076924,4.0,15.3,False,True,False,False,False,True,False,False,True
61,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.1,5,357.0,15.0,1,3,2,2025,0,20,1,10.89,1006.6857142857142,1006.9916666666668,4.083333333333333,15.3,True,False,False,False,False,True,False,False,True
61,0.0,0.0,15.3,0.0,321,1.9,3.2,1007.4,4,357.0,12.0,1,3,2,2025,0,20,1,3.61,1006.8714285714286,1007.023076923077,4.076923076923077,15.3,False,True,False,False,False,True,False,False,True
63,0.0,0.0,15.3,0.0,329,1.0,3.3,1007.0,4,357.0,11.8,2,3,2,2025,0,20,1,1.0,1007.0,1006.9916666666668,4.083333333333333,15.3,False,True,False,False,False,True,False,False,True
62,0.0,0.0,15.3,0.0,0,3.3,0.0,1004.7,5,357.0,15.2,2,3,2,2025,0,20,1,10.89,1006.4857142857144,1006.8153846153848,4.153846153846154,15.3,True,False,False,False,False,True,False,False,True
61,0.0,0.0,15.3,0.0,320,1.1,2.3,1006.7,3,357.0,11.9,3,3,2,2025,0,20,1,1.2100000000000002,1006.6142857142858,1006.75,4.0,15.3,False,True,False,False,False,True,False,False,True
60,0.0,0.0,15.3,0.0,0,3.3,0.0,1004.4,4,357.0,15.2,3,3,2,2025,0,20,1,10.89,1006.1285714285716,1006.5692307692308,4.0,15.3,True,False,False,False,False,True,False,False,True
57,0.0,0.0,15.3,0.0,0,3.3,0.0,1004.7,5,357.0,15.0,4,3,2,2025,0,20,1,10.89,1005.7142857142856,1006.3,4.083333333333333,15.3,True,False,False,False,False,True,False,False,True
58,0.0,0.0,15.3,0.0,318,1.2,4.1,1006.9,3,357.0,12.0,4,3,2,2025,0,20,1,1.44,1005.9714285714284,1006.3461538461538,4.0,15.3,False,True,False,False,False,True,False,False,True
58,0.0,0.0,15.3,0.0,339,1.6,3.1,1007.1,4,357.0,11.7,5,3,2,2025,0,20,1,2.5600000000000005,1005.9285714285714,1006.2666666666668,4.0,15.3,False,True,False,False,False,True,False,False,True
56,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.1,4,357.0,15.0,5,3,2,2025,0,20,1,10.89,1005.657142857143,1006.1769230769232,4.0,15.3,True,False,False,False,False,True,False,False,True
57,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.1,4,357.0,15.2,6,3,2,2025,0,20,1,10.89,1005.7142857142856,1005.9833333333332,4.083333333333333,15.3,True,False,False,False,False,True,False,False,True
58,0.0,0.0,15.3,0.0,311,1.9,4.1,1007.1,4,357.0,12.0,6,3,2,2025,0,20,1,3.61,1005.7714285714286,1006.0692307692308,4.076923076923077,15.3,False,True,False,False,False,True,False,False,True
58,0.0,0.0,15.3,0.0,0,3.3,0.0,1005.1,17,357.0,15.2,7,3,2,2025,0,20,1,10.89,1005.8714285714286,1005.876923076923,5.076923076923077,15.3,True,False,False,False,False,True,False,False,True
59,0.0,0.0,15.3,0.0,272,2.5,7.6,1007.3,30,357.0,11.9,7,3,2,2025,0,20,1,6.25,1006.2428571428572,1005.9785714285714,6.857142857142857,15.3,False,True,False,False,False,True,False,False,True
55,0.0,0.0,15.3,0.0,0,3.3,0.0,1006.1,173,357.0,15.0,8,3,2,2025,0,20,1,10.89,1006.1285714285716,1005.9461538461538,20.0,15.3,True,False,False,False,False,True,False,False,True
